AccountID,NumTransactions,AvgAmount,MaxAmount,TotalIn,MaxIn,TotalOut,MaxCashOut,MaxDebit,MaxTransfer,MaxPayment,MaxFreqH,MaxFreqD
C2126774165,604,124566.77907284768,2109434.99,35608973.08,495393.35,39629361.48,328801.89,8731.78,2109434.99,21866.78,12,110
C2129562507,93,165160.6733333333,3690259.31,3204170.66,204124.73,12155771.96,283116.0,5614.32,3690259.31,23249.33,3,18
C2129776109,4,109398.6575,249104.99,392004.3,249104.99,45590.33,45116.78,473.55,0.0,0.0,1,2
C2129861643,224,128810.10183035712,2905187.85,12254443.1,339847.28,16599019.71,298924.73,11429.83,2905187.85,26247.29,6,36
C2130283494,50,244342.8726,2837873.27,3671533.53,266815.5,8545610.1,58695.96,0.0,2837873.27,27427.27,4,12
C2132500327,44,217959.33454545456,3529257.52,2736250.02,234923.96,6853960.7,183621.45,2986.19,3529257.52,22024.6,3,9
C2134941858,137,133999.05270072992,1225619.71,6316122.84,320495.71,12041747.38,380994.22,8355.56,1225619.71,24607.15,5,19
C2135543344,293,143261.58013651875,2088377.14,22799526.06,449209.14,19176116.92,277188.98,0.0,2088377.14,23707.42,6,58
C2135712759,6,260626.2683333333,592983.73,119521.53,119521.53,1444236.08,172429.24,0.0,592983.73,0.0,1,3
C2136020930,51,93761.75725490195,392739.5,1597578.41,392739.5,3184271.21,238370.21,9611.59,0.0,26878.37,3,9
C2136165316,33,147108.67848484847,1636569.6,2772831.71,288204.07,2081754.68,250354.07,50326.96,1636569.6,7707.85,2,4
C2136777511,223,135977.20968609865,2930114.02,10806560.33,451053.97,19516357.43,289542.19,7768.77,2930114.02,22019.62,6,38
C2138706865,272,131466.08102941175,3220018.4,12072527.64,324278.9,23686246.4,359096.02,23972.19,3220018.4,26748.93,7,48
C2139043084,104,114419.34221153846,691569.58,7083776.18,301977.12,4815835.41,285381.69,8627.91,691569.58,19350.69,4,20
C2139256642,93,156340.18387096774,3370712.23,3856730.3,352813.89,10682906.8,231796.71,0.0,3370712.23,24209.71,3,17
C2140382349,358,153246.3322067039,2531104.82,23244485.29,395891.72,31617701.64,316260.52,0.0,2531104.82,22366.27,9,69
C2141592636,137,131198.69978102192,1994686.77,5606302.38,268450.15,12367919.49,242354.6,0.0,1994686.77,24374.47,5,29
C2142668822,73,199138.44465753424,6119094.79,2291491.25,216513.4,12245615.21,229547.15,1772.57,6119094.79,22633.88,3,13
C2143427565,189,147272.24222222224,2733174.9,15536420.47,318679.77,12298033.31,355937.03,0.0,2733174.9,19365.53,5,25
C2145889771,215,137851.3333488372,1300263.65,16546073.56,389638.75,13091963.11,311708.22,0.0,1300263.65,21355.59,6,30
C2145907679,70,110937.20714285714,872304.37,5471540.81,260640.91,2294063.69,305540.22,0.0,872304.37,18732.07,3,13
C2147128884,10,19814.559,92244.74,0.0,0.0,198145.59,92244.74,0.0,34269.39,16147.81,2,2
C2147595445,214,156236.5279906542,1919770.83,18324509.24,361631.66,15110107.75,302181.79,1629.13,1919770.83,19807.91,8,30
C2147794550,35,194949.1548571429,2313311.41,4047884.51,370660.86,2775335.91,163678.85,0.0,2313311.41,24440.29,2,7
C2148679165,207,131457.40294685992,1606671.58,15349167.24,359516.88,11862515.17,217612.89,0.0,1606671.58,25663.26,8,29
C2150250293,13,136277.16846153847,730605.52,667135.14,146436.26,1104468.05,176779.96,0.0,730605.52,11913.19,3,4
C2151258902,4,52780.1725,102656.92,0.0,0.0,211120.69,102656.92,0.0,0.0,15092.89,1,1
C2151484772,78,92579.58871794872,1009444.36,1426733.3,304625.82,5794474.62,241724.97,0.0,1009444.36,21507.34,5,19
C2151497728,127,98058.06133858267,2471305.58,823408.42,294425.53,11629965.37,358031.08,4403.92,2471305.58,30884.76,5,17
C2151541062,222,129784.77594594596,1887300.4,10565600.93,298368.81,18246619.33,250829.1,4105.91,1887300.4,19138.8,6,42
C2152219321,316,134133.46560126584,2384592.59,22461112.3,351929.57,19925062.83,303989.32,12630.36,2384592.59,24731.03,9,68
C2153076053,280,127599.63207142855,2065420.26,19440082.2,313815.44,16287814.78,260344.02,7856.05,2065420.26,25959.3,7,52
C2155738633,322,109038.31099378882,1441972.09,18702258.61,328936.32,16408077.53,301385.26,8603.46,1441972.09,24144.07,7,46
C2156444947,180,128240.97622222222,2072737.31,13259899.15,296287.48,9823476.57,258376.72,0.0,2072737.31,21336.86,8,30
C2157104806,69,69469.64347826087,1545901.96,200590.7,200590.7,4592814.7,233291.42,7749.12,1545901.96,22787.66,3,10
C2157172348,191,149049.34,2588109.04,9675864.14,417101.54,18792559.8,336796.43,991.22,2588109.04,23435.46,5,38
C2157270696,105,101259.41504761906,1271767.0,6448535.5,231977.0,4183703.08,256071.17,3881.04,1271767.0,22897.7,3,17
C2160469726,17,324782.2829411765,2138328.02,867359.26,228086.19,4653939.55,170470.61,0.0,2138328.02,6759.17,2,4
C2163430881,292,130759.64136986302,1510614.35,12471941.51,296576.9,25709873.77,303809.94,3421.87,1510614.35,21076.8,8,52
C2164855822,18,325677.41555555555,3360831.28,0.0,0.0,5862193.48,173118.26,4824.28,3360831.28,14295.93,2,4
C2164936032,78,136858.76397435897,1349061.83,6753508.64,274464.76,3921474.95,190972.98,0.0,1349061.83,19814.79,3,20
C2165048991,14,158334.16571428574,638551.65,747593.13,202016.92,1469085.1900000002,206044.7,0.0,638551.65,17940.41,1,5
C2165797343,136,171056.02794117646,3634748.78,13583393.91,304692.07,9680225.89,228267.6,0.0,3634748.78,20740.03,5,20
C2165827547,86,116387.22441860466,736793.23,6524873.99,299750.77,3484427.31,285633.42,2017.19,736793.23,23923.9,3,20
C2166998856,9,132139.17444444445,319542.79,736072.76,319542.79,453179.81,215221.31,0.0,0.0,3059.3,1,3
C2167634679,506,149931.85411067196,2453185.96,32474182.22,430973.29,43391335.96,296253.24,5357.06,2453185.96,24558.22,9,72
C2169542048,177,131034.29920903956,1617825.33,13079703.59,351330.75,10113367.37,287942.57,0.0,1617825.33,19209.58,5,29
C2170665506,105,153380.58580952382,1517594.81,5164253.23,320657.78,10940708.28,270061.89,7060.02,1517594.81,20222.82,5,12
C2171103538,85,189881.37247058825,5056447.06,3805716.56,299732.49,12334200.1,266692.55,8326.25,5056447.06,23004.86,6,14
C2171192150,97,150614.35113402063,3020732.81,2948762.26,288136.26,11660829.8,269270.53,1894.08,3020732.81,23026.82,4,17
C2174709048,243,144666.35255144033,1673229.57,18891144.53,379949.53,16262779.14,286077.92,3442.33,1673229.57,24243.01,6,39
C2175647945,282,143243.29031914892,2118698.58,17887668.78,308566.16,22506939.09,278823.8,0.0,2118698.58,22823.06,8,49
C2177011637,267,196166.6667790262,3550820.93,23840846.19,391610.52,28535653.84,216078.36,353.86,3550820.93,24202.6,8,45
C2177235392,19,202277.1610526316,2408562.64,357623.04,201694.22,3485643.0200000005,235399.32,10180.43,2408562.64,21120.64,2,4
C2177781771,91,100672.12835164837,697091.95,3602287.25,248085.22,5558876.43,223766.29,0.0,697091.95,33578.86,5,20
C2177898232,105,133474.34085714284,3052562.71,4242160.12,274549.48,9772645.67,291162.78,6454.45,3052562.71,30070.18,4,13
C2178674121,85,222647.71952941176,1757035.62,5310999.43,266680.67,13614056.73,191777.82,2498.23,1757035.62,21377.85,4,13
C2179281034,183,109206.6806557377,659673.17,11176739.59,380890.37,8808082.97,281888.78,1911.93,659673.17,28009.81,6,31
C2180611272,132,230388.17765151517,2477353.48,13465312.91,296617.92,16945926.54,195929.81,0.0,2477353.48,17973.42,4,23
C2184282742,214,140923.03275700935,1530286.62,16484914.01,359487.45,13672615.0,292012.88,0.0,1530286.62,20654.85,5,28
C2185111978,216,156081.39949074073,1905591.82,19779142.88,348419.01,13934439.41,361639.24,6390.67,1905591.82,24233.35,6,36
C2185612377,262,141172.39438931298,2086277.38,14079977.73,308635.83,22907189.6,313737.51,0.0,2086277.38,24159.12,8,40
C2186489605,118,181131.3127118644,3130843.28,6676459.92,295670.23,14697034.98,214143.79,7838.73,3130843.28,17232.28,5,22
C2187043434,3,157549.85,346352.87,472649.55,346352.87,0.0,0.0,0.0,0.0,0.0,1,1
C2187232374,949,163196.9420231823,3865035.85,79479803.09,530431.83,75394094.89,361755.65,16067.72,3865035.85,23280.23,23,174
C2187752301,558,159181.5698924731,4684755.52,46360086.51,4684755.52,42463229.49,284542.29,13283.52,2163054.88,27450.92,12,102
C2188198780,283,137942.2464310954,3490671.48,16936769.54,322199.59,22100886.2,268927.6,7668.62,3490671.48,25072.91,9,43
C2188496491,102,134984.2768627451,1386862.88,8123327.22,302682.7,5645069.02,307815.39,0.0,1386862.88,27545.29,3,19
C2188516956,713,150425.85691444602,3816272.44,49991906.4,387410.94,57261729.58,340287.88,28124.65,3816272.44,22529.65,14,120
C2189354006,65,141404.7,2142106.84,3183938.1,243679.92,6007367.399999999,247251.22,3519.69,2142106.84,18266.62,3,11
C2189870355,21,61920.56428571428,193060.09,1101606.95,193060.09,198724.9,169248.72,0.0,1951.4,8218.75,2,3
C2190710342,15,617782.7139999999,3109114.61,1103544.8,355215.88,8163195.909999999,194366.02,2810.58,3109114.61,14963.43,2,6
C2191830224,63,74183.39873015873,356164.85,1688705.38,203125.34,2984848.74,329169.92,4847.52,356164.85,18293.37,3,15
C2195038088,232,135074.3509913793,3012489.84,9144361.34,370753.87,22192888.09,385980.62,4226.61,3012489.84,17264.12,5,33
C2196208833,283,139414.38363957597,1101854.08,17307516.67,374069.71,22146753.9,253014.81,4851.32,1101854.08,19216.36,8,45
C2196380355,17,60249.01117647059,221530.66,812998.54,221530.66,211234.65,125403.1,496.73,0.0,17431.58,1,2
C2197127348,277,155417.2925631769,2200546.46,16475580.9,386751.54,26575009.14,314156.86,5817.72,2200546.46,23728.78,9,42
C2197904807,185,191097.99281081083,3349249.23,20536811.2,361700.09,14816317.47,262474.0,0.0,3349249.23,12765.36,6,27
C2198473253,172,148295.77127906977,1948305.56,14119646.04,378462.44,11387226.62,240910.85,3197.06,1948305.56,21406.85,6,36
C2199057079,311,152560.13938906754,2897478.71,19981135.97,354838.3,27465067.38,280289.54,5106.08,2897478.71,22844.84,8,44
C2199671051,63,119425.42523809524,965033.95,5051949.66,236879.88,2471852.13,214309.3,0.0,965033.95,27223.18,3,9
C2200434977,148,143636.86162162162,3177626.81,6181797.62,408967.06,15076457.9,237952.96,2197.71,3177626.81,30968.8,6,19
C2200561547,208,179799.99120192308,2364789.76,9437446.73,293964.54,27960951.44,292375.41,3225.96,2364789.76,28062.99,5,30
C2200669229,27,69012.75703703704,238730.04,1063752.93,238730.04,799591.51,156403.88,9885.5,0.0,18403.87,2,8
C2201767597,100,117332.1114,984901.62,7228083.31,280269.03,4505127.83,227984.37,6485.73,984901.62,15869.46,3,21
C2202918041,139,170174.07877697842,1948589.25,9120500.78,285461.78,14533696.17,188210.56,0.0,1948589.25,22957.28,6,32
C2206452209,54,133112.95425925928,1171191.21,5064761.26,310071.63,2123338.27,214499.28,0.0,1171191.21,10607.42,3,14
C2206687486,46,127103.72739130436,1158738.09,3399581.22,344562.38,2447190.24,222343.42,7341.68,1158738.09,15571.84,2,10
C2210728669,120,147894.31933333335,1627130.97,10046942.81,312894.8,7700375.51,245485.72,5782.56,1627130.97,19121.34,6,22
C2210751743,819,149560.8274236874,3136217.25,57858357.22,434919.45,64631960.44,285448.34,2420.22,3136217.25,27012.01,14,128
C2211758411,31,273067.3719354838,3507683.77,1790400.3199999998,336823.08,6674688.21,229257.65,4807.04,3507683.77,18442.95,2,6
C2212286927,223,140372.55103139012,4076754.86,9666989.27,376594.48,21636089.61,298941.18,1183.34,4076754.86,27166.4,6,39
C2215160642,596,140659.0783557047,1989384.83,44020222.94,436962.66,39812587.76,252401.31,15800.95,1989384.83,22509.44,11,111
C2216056737,61,241884.82540983605,3053137.52,3326341.41,284680.63,11428632.94,144517.21,6807.61,3053137.52,21506.69,3,9
C2216568912,35,106452.03828571428,311740.59,1969585.07,311740.59,1756236.27,303512.4,0.0,0.0,21035.41,2,5
C2216760134,287,130364.35714285714,2314468.51,19921821.35,313881.58,17492749.15,283161.41,4401.76,2314468.51,21041.19,8,49
C2217621096,50,150099.441,1474152.69,5157524.66,285049.14,2347447.39,180898.38,10185.72,1474152.69,10667.3,2,9
C2218780061,396,141696.9625757576,4961390.52,22270316.52,446105.21,33841680.66,306615.94,7468.24,4961390.52,23943.72,9,60
C2220161953,45,149686.5208888889,1263122.65,4792038.78,365564.83,1943854.66,181679.5,4798.08,1263122.65,6568.25,4,12
C2220871424,178,175084.76129213485,1998462.05,17996571.53,373027.28,13168515.98,302083.06,769.48,1998462.05,17161.75,6,35
C2221197958,171,134805.7838011696,1996396.88,10884357.03,281272.36,12167432.0,282263.88,8688.06,1996396.88,20174.08,5,29
C2222431603,661,153466.77748865355,2832090.48,53021665.47,428937.45,48419874.45,306037.87,3211.9,2832090.48,26661.81,13,119
C2222654511,51,86791.05607843139,1096687.83,1038846.81,259891.89,3387497.0500000003,283973.78,2412.43,1096687.83,19943.93,3,8
C2224610361,13,133273.83000000002,242835.41,1732559.79,242835.41,0.0,0.0,0.0,0.0,0.0,2,3
C2225301908,37,212985.46945945948,2853915.26,1541678.09,266835.25,6338784.28,194971.19,2741.94,2853915.26,17430.64,2,9
C2226057122,233,177147.65480686695,5348234.93,14093441.94,296441.56,27181961.63,292306.46,8467.65,5348234.93,19443.84,7,35
C2226589234,175,113902.3014857143,1419674.61,11645417.63,347541.32,8287485.13,303534.75,0.0,1419674.61,22798.17,5,21
C2227017073,166,137491.79036144578,1289777.44,12996682.24,314828.12,9826954.96,226065.87,0.0,1289777.44,20377.82,6,28
C2227297934,613,150014.291680261,3664466.36,40455143.54,432272.5,51503617.26,324409.54,5397.55,3664466.36,28944.8,15,96
C2227659101,575,143531.5380521739,2664602.17,34244578.99,407646.94,48286055.39,303519.42,0.0,2664602.17,25120.38,13,111
C2228057355,18,158644.26722222223,686285.81,1985714.47,326466.99,869882.3400000001,0.0,0.0,686285.81,0.0,2,4
C2230153184,73,154710.39616438356,1810561.55,6812076.28,395026.09,4481782.640000001,280754.37,0.0,1810561.55,13734.12,4,15
C2231187183,74,131388.98945945947,1149437.7,5700381.8,286679.49,4022403.42,234418.97,15871.02,1149437.7,15611.02,3,14
C2233326819,191,169627.675026178,3069719.19,17685216.62,366439.41,14713669.31,236477.9,29896.62,3069719.19,18748.62,5,33
C2233915702,243,158996.38781893006,2235737.72,20723527.34,348915.7,17912594.900000002,338495.41,0.0,2235737.72,17627.28,7,43
C2235294159,71,78045.54492957747,300742.38,2231607.58,300742.38,3309626.11,292154.96,0.0,195620.98,16669.98,4,12
C2236752765,68,136382.26764705882,1271473.73,3081085.84,358051.07,6192908.36,260618.13,0.0,1271473.73,17516.33,3,11
C2237083769,14,591666.842142857,6475972.84,458937.57,237260.85,7824398.220000001,225461.53,0.0,6475972.84,17994.62,1,3
C2237366363,268,145694.23470149253,2560184.08,21157819.51,373483.59,17888235.39,323067.47,4605.41,2560184.08,21105.68,7,38
C2237771292,779,150358.2325160462,2106798.31,60860653.21,350160.36,56268409.92,266475.63,11938.38,2106798.31,38644.58,16,127
C2239321925,291,122310.56037800688,3211601.52,10008446.93,283249.7,25583926.14,272702.46,3790.52,3211601.52,30313.29,7,52
C2240144866,28,103350.77464285714,253377.43,2601765.53,253377.43,292056.16,190873.19,0.0,0.0,12998.58,2,6
C2241090633,581,153871.22399311533,3322504.96,46682710.0,405851.46,42716471.14,278870.54,0.0,3322504.96,23963.25,12,99
C2243805895,212,147884.52528301883,2033949.76,17164609.34,349190.95,14186910.02,198901.25,10661.13,2033949.76,18824.6,6,28
C2244151176,242,151715.9434710744,3745403.0,10805949.64,346417.96,25909308.68,247458.02,33458.63,3745403.0,22310.17,7,41
C2244746864,17,211702.02647058823,1185371.21,728669.6,225192.19,2870264.85,15632.49,4556.24,1185371.21,12253.23,1,3
C2246355094,19,168162.55736842105,303931.58,2381104.25,303931.58,813984.34,249454.02,0.0,33709.24,0.0,2,3
C2247665993,88,143596.91647727272,1032566.08,7509142.06,284040.09,5127386.59,225963.19,11195.79,1032566.08,24966.52,3,16
C2247983360,95,67382.39442105262,1280686.33,670706.73,202956.59,5730620.74,231107.94,1983.24,1280686.33,37826.12,4,10
C2248139639,260,126108.70507692308,2287703.77,17762533.18,378946.1,15025730.14,270087.18,2186.29,2287703.77,24658.85,7,39
C2248303635,111,96937.80495495496,1344072.09,3851302.45,267380.77,6908793.9,220789.56,10414.88,1344072.09,33811.77,4,27
C2249084223,7,412701.4485714286,1564582.67,200586.45,112431.52,2688323.69,18606.04,0.0,1564582.67,15647.7,1,2
C2249499618,176,117616.42823863636,1259326.28,11796470.34,310767.68,8904021.03,281581.52,4351.85,1259326.28,22213.61,5,26
C2249984558,11,36019.06272727273,174636.49,174636.49,174636.49,221573.2,131599.59,14242.48,0.0,14117.76,1,3
C2250406023,93,156729.2101075269,3360356.2,8255693.07,388395.28,6320123.47,211584.5,2875.3,3360356.2,17861.0,5,13
C2250548154,201,137842.7570149254,1576240.59,15642720.37,301181.22,12063673.79,238647.69,0.0,1576240.59,24052.43,6,28
C2251711337,47,160879.92340425533,2102633.15,4489492.57,262004.62,3071863.83,223544.46,1136.3,2102633.15,18117.13,2,9
C2251719341,13,107217.13,285724.84,935470.5,285724.84,458352.19,148530.07,0.0,275110.88,13573.13,1,3
C2253705354,97,117515.11484536083,1223051.27,7131191.99,310862.57,4267774.15,253829.85,2694.14,1223051.27,19422.74,4,12
C2255349450,27,93518.06222222224,220063.33,2313452.38,220063.33,211535.3,78723.31,0.0,0.0,19972.36,2,5
C2256285137,98,155729.80857142858,1890212.31,11413043.33,353020.34,3848477.91,200136.24,2013.95,1890212.31,11698.15,3,18
C2256711086,32,178200.9675,1751871.26,2160979.99,278745.73,3541450.97,236406.85,11132.77,1751871.26,2006.45,3,6
C2257783440,127,120543.5031496063,1095125.74,5493343.64,264953.94,9815681.26,242423.54,0.0,1095125.74,22535.0,4,31
C2259215969,35,34904.32,239116.15,239116.15,239116.15,982535.05,236480.56,22389.13,185673.83,15682.83,2,5
C2260204408,20,161419.04450000002,1211185.25,1876166.02,225241.86,1352214.87,139356.81,0.0,1211185.25,1672.81,2,4
C2263045818,8,110551.41875,175714.78,884411.35,175714.78,0.0,0.0,0.0,0.0,0.0,1,3
C2263469804,153,124524.2279738562,818985.83,11076316.37,307581.48,7975890.51,249210.34,2939.02,818985.83,17803.36,5,26
C2263638107,26,149524.8530769231,393024.45,3134075.99,298871.23,753570.1900000001,157732.65,0.0,393024.45,0.0,1,5
C2264461077,499,142173.55042084167,2774612.6,29365085.62,380641.34,41579516.04,322321.7,8084.94,2774612.6,25466.73,13,90
C2265655078,93,141085.3152688172,1747382.32,6133279.73,375158.71,6987654.59,210662.16,5554.27,1747382.32,25474.67,4,24
C2265821067,37,112904.42324324325,727501.82,2910342.91,218862.85,1267120.75,215133.43,5074.18,727501.82,13887.04,2,7
C2265921601,34,101363.81205882352,259879.9,2867581.03,259879.9,578788.58,252078.63,3474.48,1351.77,14702.66,2,6
C2267097115,36,178983.91611111112,1026047.33,1288157.94,263371.66,5155263.04,181210.42,0.0,1026047.33,12219.11,3,7
C2267507738,759,148652.23007905137,2755172.7,52299853.15,366144.07,60527189.48,301896.65,4052.54,2755172.7,35559.44,19,133
C2267709261,245,130510.90697959183,2148070.45,17678998.3,420211.01,14296173.91,229722.2,0.0,2148070.45,18562.22,6,40
C2269632438,230,128593.38395652172,1601465.67,16487372.15,385839.44,13089106.16,277237.45,4383.2,1601465.67,21256.47,10,39
C2270858569,283,133258.4451590106,1899905.66,20383261.68,318474.27,17328878.3,266608.14,4439.99,1899905.66,28054.61,8,34
C2271896726,85,132058.41647058824,2956620.26,4863057.61,282857.39,6361907.79,191490.92,5362.79,2956620.26,24561.04,4,18
C2273931252,13,193728.25461538465,1939453.92,82666.1,82666.1,2435801.21,139190.6,0.0,1939453.92,15000.58,1,3
C2274056899,224,186724.28089285715,5167020.02,12051086.81,360335.93,29775152.11,278251.29,7073.12,5167020.02,20441.11,7,45
C2274088662,76,35334.47078947368,195476.58,1341767.45,195476.58,1343652.33,149262.84,2177.12,35839.93,20724.19,3,9
C2274112927,405,142538.41681481482,2885451.33,31338949.63,436199.39,26389109.18,263499.7,10658.08,2885451.33,25491.25,10,77
C2275410991,342,121648.08906432748,2500507.2,22117339.42,376194.05,19486307.04,271138.18,25031.99,2500507.2,20045.92,9,57
C2276727028,37,106285.16189189188,1402982.96,925581.75,215591.75,3006969.24,212289.02,15003.46,1402982.96,17294.49,3,6
C2276863824,151,146335.5525165563,2427237.57,12639917.37,368672.9,9456751.06,193842.96,9179.11,2427237.57,15049.29,5,21
C2277976599,289,140322.72612456747,1767980.82,21238090.52,347840.64,19315177.33,268204.79,4945.93,1767980.82,21822.84,7,42
